===== Warm up 1 of 3 =====

--- ConstantTime (warming up 1 of 3) ---
QuadraticTime, n =          64 -> fastest:         1,500 ns, median:         1,900 ns
QuadraticTime, n =         128 -> fastest:         2,700 ns, median:         2,800 ns
QuadraticTime, n =         256 -> fastest:         6,700 ns, median:         7,000 ns
QuadraticTime, n =         512 -> fastest:        21,100 ns, median:        21,300 ns
QuadraticTime, n =       1,024 -> fastest:        77,700 ns, median:        78,100 ns
QuadraticTime, n =       2,048 -> fastest:       293,400 ns, median:       295,000 ns
QuadraticTime, n =       4,096 -> fastest:     1,154,000 ns, median:     1,179,600 ns
QuadraticTime, n =       8,192 -> fastest:     4,648,400 ns, median:     4,702,000 ns
QuadraticTime, n =      16,384 -> fastest:    19,189,100 ns, median:    19,310,100 ns
QuadraticTime, n =      32,768 -> fastest:    78,416,700 ns, median:    79,896,000 ns
QuadraticTime, n =      65,536 -> fastest:   319,905,300 ns, median:   330,530,600 ns
QuadraticTime, n =     131,072 -> fastest: 1,310,702,600 ns, median: 1,311,650,800 ns

--- LogarithmicTime (results 3 of 5) ---
LogarithmicTime, n =          32 -> fastest:       107,200 ns, median:       148,800 ns
LogarithmicTime, n =          64 -> fastest:       111,500 ns, median:       178,100 ns
LogarithmicTime, n =         128 -> fastest:       129,700 ns, median:       142,000 ns
LogarithmicTime, n =         256 -> fastest:       155,200 ns, median:       166,100 ns
LogarithmicTime, n =         512 -> fastest:       261,500 ns, median:       288,600 ns
LogarithmicTime, n =       1,024 -> fastest:       206,900 ns, median:       309,600 ns
LogarithmicTime, n =       2,048 -> fastest:       257,400 ns, median:       307,700 ns
LogarithmicTime, n =       4,096 -> fastest:       259,700 ns, median:       343,300 ns
LogarithmicTime, n =       8,192 -> fastest:       311,700 ns, median:       380,000 ns
LogarithmicTime, n =      16,384 -> fastest:       332,400 ns, median:       408,600 ns
LogarithmicTime, n =      32,768 -> fastest:       424,200 ns, median:       439,500 ns
LogarithmicTime, n =      65,536 -> fastest:       431,900 ns, median:       485,200 ns
LogarithmicTime, n =     131,072 -> fastest:       363,400 ns, median:       496,700 ns
LogarithmicTime, n =     262,144 -> fastest:       354,000 ns, median:       534,400 ns
LogarithmicTime, n =     524,288 -> fastest:       550,200 ns, median:       618,900 ns
LogarithmicTime, n =   1,048,576 -> fastest:       623,900 ns, median:       634,400 ns
LogarithmicTime, n =   2,097,152 -> fastest:       564,600 ns, median:       942,600 ns
LogarithmicTime, n =   4,194,304 -> fastest:       574,400 ns, median:       710,600 ns
LogarithmicTime, n =   8,388,608 -> fastest:       670,800 ns, median:       746,400 ns
LogarithmicTime, n =  16,777,216 -> fastest:       689,100 ns, median:       700,600 ns
LogarithmicTime, n =  33,554,432 -> fastest:       683,200 ns, median:       761,300 ns
LogarithmicTime, n =  67,108,864 -> fastest:       802,800 ns, median:       815,800 ns
LogarithmicTime, n = 134,217,728 -> fastest:       737,300 ns, median:       789,600 ns
LogarithmicTime, n = 268,435,456 -> fastest:       786,200 ns, median:     1,334,100 ns
LogarithmicTime, n = 536,870,912 -> fastest:       875,700 ns, median:     1,107,400 ns

--- QuasiLinearTime (results 3 of 5) ---
QuasiLinearTime, n =          64 -> fastest:         5,500 ns, median:         7,700 ns
QuasiLinearTime, n =         128 -> fastest:         5,500 ns, median:         6,900 ns
QuasiLinearTime, n =         256 -> fastest:        10,100 ns, median:        11,600 ns
QuasiLinearTime, n =         512 -> fastest:        15,400 ns, median:        16,400 ns
QuasiLinearTime, n =       1,024 -> fastest:        31,900 ns, median:        34,900 ns
QuasiLinearTime, n =       2,048 -> fastest:        66,200 ns, median:        67,900 ns
QuasiLinearTime, n =       4,096 -> fastest:       141,400 ns, median:       149,300 ns
QuasiLinearTime, n =       8,192 -> fastest:       298,400 ns, median:       314,200 ns
QuasiLinearTime, n =      16,384 -> fastest:       627,300 ns, median:       698,800 ns
QuasiLinearTime, n =      32,768 -> fastest:     1,370,300 ns, median:     1,413,600 ns
QuasiLinearTime, n =      65,536 -> fastest:     2,956,900 ns, median:     3,008,200 ns
QuasiLinearTime, n =     131,072 -> fastest:     6,464,800 ns, median:     6,540,900 ns
QuasiLinearTime, n =     262,144 -> fastest:    13,359,300 ns, median:    13,653,400 ns
QuasiLinearTime, n =     524,288 -> fastest:    29,127,800 ns, median:    29,510,100 ns
QuasiLinearTime, n =   1,048,576 -> fastest:    60,820,100 ns, median:    62,492,400 ns
QuasiLinearTime, n =   2,097,152 -> fastest:   131,036,600 ns, median:   132,407,400 ns
QuasiLinearTime, n =   4,194,304 -> fastest:   270,546,400 ns, median:   271,716,500 ns
QuasiLinearTime, n =   8,388,608 -> fastest:   563,423,900 ns, median:   567,744,300 ns
QuasiLinearTime, n =  16,777,216 -> fastest: 1,188,103,000 ns, median: 1,205,931,700 ns
QuasiLinearTime, n =  33,554,432 -> fastest: 2,467,129,300 ns, median: 2,478,637,100 ns

===== Iteration 4 of 5 =====

--- ConstantTime (measuring 4 of 5) ---
ConstantTime: n =          32 --> time =        65,700 ns
ConstantTime: n =          64 --> time =        73,100 ns
ConstantTime: n =         128 --> time =        34,200 ns
ConstantTime: n =         256 --> time =        40,500 ns
ConstantTime: n =         512 --> time =        28,000 ns
ConstantTime: n =       1,024 --> time =        43,000 ns
ConstantTime: n =       2,048 --> time =        23,900 ns
ConstantTime: n =       4,096 --> time =        41,200 ns
ConstantTime: n =       8,192 --> time =        22,800 ns
ConstantTime: n =      16,384 --> time =        40,200 ns
ConstantTime: n =      32,768 --> time =        35,300 ns
ConstantTime: n =      65,536 --> time =        16,800 ns
ConstantTime: n =     131,072 --> time =        18,000 ns
ConstantTime: n =     262,144 --> time =        31,300 ns
ConstantTime: n =     524,288 --> time =        36,300 ns
ConstantTime: n =   1,048,576 --> time =        31,900 ns
ConstantTime: n =   2,097,152 --> time =        33,200 ns
ConstantTime: n =   4,194,304 --> time =        41,200 ns
ConstantTime: n =   8,388,608 --> time =        34,000 ns

--- LinearTime (measuring 4 of 5) ---
LinearTime: n =          32 --> time =           400 ns
LinearTime: n =          64 --> time =           500 ns
LinearTime: n =         128 --> time =           200 ns
LinearTime: n =         256 --> time =           300 ns
LinearTime: n =         512 --> time =           400 ns
LinearTime: n =       1,024 --> time =           400 ns
LinearTime: n =       2,048 --> time =           700 ns
LinearTime: n =       4,096 --> time =         1,800 ns
LinearTime: n =       8,192 --> time =         2,800 ns
LinearTime: n =      16,384 --> time =         4,900 ns
LinearTime: n =      32,768 --> time =         9,600 ns
LinearTime: n =      65,536 --> time =        20,700 ns
LinearTime: n =     131,072 --> time =        41,100 ns
LinearTime: n =     262,144 --> time =        96,200 ns
LinearTime: n =     524,288 --> time =       213,700 ns
LinearTime: n =   1,048,576 --> time =       393,000 ns
LinearTime: n =   2,097,152 --> time =     1,181,800 ns
LinearTime: n =   4,194,304 --> time =     1,721,200 ns
LinearTime: n =   8,388,608 --> time =     3,332,300 ns
LinearTime: n =  16,777,216 --> time =     6,420,600 ns
LinearTime: n =  33,554,432 --> time =    12,606,900 ns
LinearTime: n =  67,108,864 --> time =    22,228,600 ns
LinearTime: n = 134,217,728 --> time =    43,735,800 ns
LinearTime: n = 268,435,456 --> time =    86,891,800 ns
LinearTime: n = 536,870,912 --> time =   171,705,400 ns

--- QuadraticTime (measuring 4 of 5) ---
QuadraticTime: n =          32 --> time =         2,100 ns
QuadraticTime: n =          64 --> time =         1,900 ns
QuadraticTime: n =         128 --> time =         3,300 ns
QuadraticTime: n =         256 --> time =         7,800 ns
QuadraticTime: n =         512 --> time =        21,300 ns
QuadraticTime: n =       1,024 --> time =        78,600 ns
QuadraticTime: n =       2,048 --> time =       313,000 ns
QuadraticTime: n =       4,096 --> time =     1,176,300 ns
QuadraticTime: n =       8,192 --> time =     4,941,400 ns
QuadraticTime: n =      16,384 --> time =    29,184,100 ns
QuadraticTime: n =      32,768 --> time =    85,985,100 ns
QuadraticTime: n =      65,536 --> time =   345,639,600 ns
QuadraticTime: n =     131,072 --> time = 1,398,634,100 ns

--- LogarithmicTime (measuring 4 of 5) ---
LogarithmicTime: n =          32 --> time =        78,500 ns
LogarithmicTime: n =          64 --> time =        97,300 ns
LogarithmicTime: n =         128 --> time =       110,900 ns
LogarithmicTime: n =         256 --> time =       228,200 ns
LogarithmicTime: n =         512 --> time =       219,300 ns
LogarithmicTime: n =       1,024 --> time =       264,900 ns
LogarithmicTime: n =       2,048 --> time =       173,500 ns
LogarithmicTime: n =       4,096 --> time =       191,800 ns
LogarithmicTime: n =       8,192 --> time =       351,400 ns
LogarithmicTime: n =      16,384 --> time =       337,300 ns
LogarithmicTime: n =      32,768 --> time =       530,400 ns
LogarithmicTime: n =      65,536 --> time =       525,900 ns
LogarithmicTime: n =     131,072 --> time =       413,100 ns
LogarithmicTime: n =     262,144 --> time =       300,400 ns
LogarithmicTime: n =     524,288 --> time =       714,500 ns
LogarithmicTime: n =   1,048,576 --> time =       597,700 ns
LogarithmicTime: n =   2,097,152 --> time =       643,300 ns
LogarithmicTime: n =   4,194,304 --> time =       633,000 ns
LogarithmicTime: n =   8,388,608 --> time =       661,100 ns
LogarithmicTime: n =  16,777,216 --> time =       526,500 ns
LogarithmicTime: n =  33,554,432 --> time =       670,500 ns
LogarithmicTime: n =  67,108,864 --> time =       783,500 ns
LogarithmicTime: n = 134,217,728 --> time =       710,700 ns
LogarithmicTime: n = 268,435,456 --> time =       762,200 ns
LogarithmicTime: n = 536,870,912 --> time =       770,500 ns

--- QuasiLinearTime (measuring 4 of 5) ---
QuasiLinearTime: n =          64 --> time =         9,200 ns
QuasiLinearTime: n =         128 --> time =         5,900 ns
QuasiLinearTime: n =         256 --> time =         8,300 ns
QuasiLinearTime: n =         512 --> time =        16,700 ns
QuasiLinearTime: n =       1,024 --> time =        36,200 ns
QuasiLinearTime: n =       2,048 --> time =        69,300 ns
QuasiLinearTime: n =       4,096 --> time =       146,500 ns
QuasiLinearTime: n =       8,192 --> time =       423,100 ns
QuasiLinearTime: n =      16,384 --> time =       656,600 ns
QuasiLinearTime: n =      32,768 --> time =     1,393,400 ns
QuasiLinearTime: n =      65,536 --> time =     3,016,200 ns
QuasiLinearTime: n =     131,072 --> time =     6,562,600 ns
QuasiLinearTime: n =     262,144 --> time =    13,680,600 ns
QuasiLinearTime: n =     524,288 --> time =    30,748,700 ns
QuasiLinearTime: n =   1,048,576 --> time =    66,374,500 ns
QuasiLinearTime: n =   2,097,152 --> time =   130,274,700 ns
QuasiLinearTime: n =   4,194,304 --> time =   269,406,800 ns
QuasiLinearTime: n =   8,388,608 --> time =   576,123,900 ns
QuasiLinearTime: n =  16,777,216 --> time = 1,167,297,200 ns
QuasiLinearTime: n =  33,554,432 --> time = 2,462,639,300 ns

===== Results after iteration 4 of 5 =====

--- ConstantTime (results 4 of 5) ---
ConstantTime, n =          32 -> fastest:        31,700 ns, median:        50,250 ns
ConstantTime, n =          64 -> fastest:        39,200 ns, median:        53,950 ns
ConstantTime, n =         128 -> fastest:        28,600 ns, median:        31,500 ns
ConstantTime, n =         256 -> fastest:        30,100 ns, median:        35,350 ns
ConstantTime, n =         512 -> fastest:        28,000 ns, median:        30,750 ns
ConstantTime, n =       1,024 -> fastest:        30,000 ns, median:        36,500 ns
ConstantTime, n =       2,048 -> fastest:        23,900 ns, median:        40,550 ns
ConstantTime, n =       4,096 -> fastest:        30,600 ns, median:        48,350 ns
ConstantTime, n =       8,192 -> fastest:        22,800 ns, median:        28,500 ns
ConstantTime, n =      16,384 -> fastest:        28,200 ns, median:        50,400 ns
ConstantTime, n =      32,768 -> fastest:        29,200 ns, median:        32,600 ns
ConstantTime, n =      65,536 -> fastest:        16,800 ns, median:        31,350 ns
ConstantTime, n =     131,072 -> fastest:        18,000 ns, median:        43,000 ns
ConstantTime, n =     262,144 -> fastest:        29,800 ns, median:        32,950 ns
ConstantTime, n =     524,288 -> fastest:        36,300 ns, median:        45,600 ns
ConstantTime, n =   1,048,576 -> fastest:        31,900 ns, median:        44,600 ns
ConstantTime, n =   2,097,152 -> fastest:        33,200 ns, median:        45,800 ns
ConstantTime, n =   4,194,304 -> fastest:        41,200 ns, median:        71,400 ns
ConstantTime, n =   8,388,608 -> fastest:        34,000 ns, median:        71,550 ns

--- LinearTime (results 4 of 5) ---
LinearTime, n =          32 -> fastest:           400 ns, median:           400 ns
LinearTime, n =          64 -> fastest:           200 ns, median:           300 ns
LinearTime, n =         128 -> fastest:           200 ns, median:           200 ns
LinearTime, n =         256 -> fastest:           200 ns, median:           300 ns
LinearTime, n =         512 -> fastest:           300 ns, median:           300 ns
LinearTime, n =       1,024 -> fastest:           400 ns, median:           600 ns
LinearTime, n =       2,048 -> fastest:           700 ns, median:           800 ns
LinearTime, n =       4,096 -> fastest:         1,300 ns, median:         1,550 ns
LinearTime, n =       8,192 -> fastest:         2,600 ns, median:         3,000 ns
LinearTime, n =      16,384 -> fastest:         4,800 ns, median:         4,900 ns
LinearTime, n =      32,768 -> fastest:         8,800 ns, median:         9,700 ns
LinearTime, n =      65,536 -> fastest:        17,400 ns, median:        21,000 ns
LinearTime, n =     131,072 -> fastest:        34,800 ns, median:        42,900 ns
LinearTime, n =     262,144 -> fastest:        76,600 ns, median:        94,650 ns
LinearTime, n =     524,288 -> fastest:       159,800 ns, median:       196,900 ns
LinearTime, n =   1,048,576 -> fastest:       313,200 ns, median:       358,300 ns
LinearTime, n =   2,097,152 -> fastest:       797,800 ns, median:     1,061,100 ns
LinearTime, n =   4,194,304 -> fastest:     1,561,000 ns, median:     1,622,150 ns
LinearTime, n =   8,388,608 -> fastest:     3,064,400 ns, median:     3,172,900 ns
LinearTime, n =  16,777,216 -> fastest:     4,982,200 ns, median:     5,691,900 ns
LinearTime, n =  33,554,432 -> fastest:    12,412,200 ns, median:    12,586,100 ns
LinearTime, n =  67,108,864 -> fastest:    20,627,400 ns, median:    21,430,150 ns
LinearTime, n = 134,217,728 -> fastest:    42,394,900 ns, median:    43,640,150 ns
LinearTime, n = 268,435,456 -> fastest:    81,241,900 ns, median:    82,025,600 ns
LinearTime, n = 536,870,912 -> fastest:   164,322,600 ns, median:   166,709,050 ns

--- QuadraticTime (results 4 of 5) ---
QuadraticTime, n =          32 -> fastest:         1,700 ns, median:         2,000 ns
QuadraticTime, n =          64 -> fastest:         1,500 ns, median:         1,900 ns
QuadraticTime, n =         128 -> fastest:         2,700 ns, median:         2,900 ns
QuadraticTime, n =         256 -> fastest:         6,700 ns, median:         7,150 ns
QuadraticTime, n =         512 -> fastest:        21,100 ns, median:        21,300 ns
QuadraticTime, n =       1,024 -> fastest:        77,700 ns, median:        78,250 ns
QuadraticTime, n =       2,048 -> fastest:       293,400 ns, median:       297,450 ns
QuadraticTime, n =       4,096 -> fastest:     1,154,000 ns, median:     1,177,950 ns
QuadraticTime, n =       8,192 -> fastest:     4,648,400 ns, median:     4,711,100 ns
QuadraticTime, n =      16,384 -> fastest:    19,189,100 ns, median:    19,375,250 ns
QuadraticTime, n =      32,768 -> fastest:    78,416,700 ns, median:    81,774,300 ns
QuadraticTime, n =      65,536 -> fastest:   319,905,300 ns, median:   334,772,700 ns
QuadraticTime, n =     131,072 -> fastest: 1,310,702,600 ns, median: 1,317,785,150 ns

--- LogarithmicTime (results 4 of 5) ---
LogarithmicTime, n =          32 -> fastest:        78,500 ns, median:       128,000 ns
LogarithmicTime, n =          64 -> fastest:        97,300 ns, median:       144,800 ns
LogarithmicTime, n =         128 -> fastest:       110,900 ns, median:       135,850 ns
LogarithmicTime, n =         256 -> fastest:       155,200 ns, median:       197,150 ns
LogarithmicTime, n =         512 -> fastest:       219,300 ns, median:       275,050 ns
LogarithmicTime, n =       1,024 -> fastest:       206,900 ns, median:       287,250 ns
LogarithmicTime, n =       2,048 -> fastest:       173,500 ns, median:       282,550 ns
LogarithmicTime, n =       4,096 -> fastest:       191,800 ns, median:       301,500 ns
LogarithmicTime, n =       8,192 -> fastest:       311,700 ns, median:       365,700 ns
LogarithmicTime, n =      16,384 -> fastest:       332,400 ns, median:       372,950 ns
LogarithmicTime, n =      32,768 -> fastest:       424,200 ns, median:       461,850 ns
LogarithmicTime, n =      65,536 -> fastest:       431,900 ns, median:       505,550 ns
LogarithmicTime, n =     131,072 -> fastest:       363,400 ns, median:       454,900 ns
LogarithmicTime, n =     262,144 -> fastest:       300,400 ns, median:       444,200 ns
LogarithmicTime, n =     524,288 -> fastest:       550,200 ns, median:       666,700 ns
LogarithmicTime, n =   1,048,576 -> fastest:       597,700 ns, median:       629,150 ns
LogarithmicTime, n =   2,097,152 -> fastest:       564,600 ns, median:       792,950 ns
LogarithmicTime, n =   4,194,304 -> fastest:       574,400 ns, median:       671,800 ns
LogarithmicTime, n =   8,388,608 -> fastest:       661,100 ns, median:       708,600 ns
LogarithmicTime, n =  16,777,216 -> fastest:       526,500 ns, median:       694,850 ns
LogarithmicTime, n =  33,554,432 -> fastest:       670,500 ns, median:       722,250 ns
LogarithmicTime, n =  67,108,864 -> fastest:       783,500 ns, median:       809,300 ns
LogarithmicTime, n = 134,217,728 -> fastest:       710,700 ns, median:       763,450 ns
LogarithmicTime, n = 268,435,456 -> fastest:       762,200 ns, median:     1,060,150 ns
LogarithmicTime, n = 536,870,912 -> fastest:       770,500 ns, median:       991,550 ns

--- QuasiLinearTime (results 4 of 5) ---
QuasiLinearTime, n =          64 -> fastest:         5,500 ns, median:         8,250 ns
QuasiLinearTime, n =         128 -> fastest:         5,500 ns, median:         6,400 ns
QuasiLinearTime, n =         256 -> fastest:         8,300 ns, median:        10,850 ns
QuasiLinearTime, n =         512 -> fastest:        15,400 ns, median:        16,550 ns
QuasiLinearTime, n =       1,024 -> fastest:        31,900 ns, median:        35,550 ns
QuasiLinearTime, n =       2,048 -> fastest:        66,200 ns, median:        68,300 ns
QuasiLinearTime, n =       4,096 -> fastest:       141,400 ns, median:       147,900 ns
QuasiLinearTime, n =       8,192 -> fastest:       298,400 ns, median:       318,700 ns
QuasiLinearTime, n =      16,384 -> fastest:       627,300 ns, median:       677,700 ns
QuasiLinearTime, n =      32,768 -> fastest:     1,370,300 ns, median:     1,403,500 ns
QuasiLinearTime, n =      65,536 -> fastest:     2,956,900 ns, median:     3,012,200 ns
QuasiLinearTime, n =     131,072 -> fastest:     6,464,800 ns, median:     6,547,550 ns
QuasiLinearTime, n =     262,144 -> fastest:    13,359,300 ns, median:    13,667,000 ns
QuasiLinearTime, n =     524,288 -> fastest:    29,127,800 ns, median:    29,534,350 ns
QuasiLinearTime, n =   1,048,576 -> fastest:    60,820,100 ns, median:    62,656,650 ns
QuasiLinearTime, n =   2,097,152 -> fastest:   130,274,700 ns, median:   131,722,000 ns
QuasiLinearTime, n =   4,194,304 -> fastest:   269,406,800 ns, median:   271,131,450 ns
QuasiLinearTime, n =   8,388,608 -> fastest:   563,423,900 ns, median:   571,934,100 ns
QuasiLinearTime, n =  16,777,216 -> fastest: 1,167,297,200 ns, median: 1,197,017,350 ns
QuasiLinearTime, n =  33,554,432 -> fastest: 2,462,639,300 ns, median: 2,472,883,200 ns

===== Iteration 5 of 5 =====

--- ConstantTime (measuring 5 of 5) ---
ConstantTime: n =          32 --> time =        33,300 ns
ConstantTime: n =          64 --> time =        38,000 ns
ConstantTime: n =         128 --> time =        15,400 ns
ConstantTime: n =         256 --> time =        15,900 ns
ConstantTime: n =         512 --> time =        16,200 ns
ConstantTime: n =       1,024 --> time =        15,700 ns
ConstantTime: n =       2,048 --> time =        15,600 ns
ConstantTime: n =       4,096 --> time =        17,000 ns
ConstantTime: n =       8,192 --> time =        14,500 ns
ConstantTime: n =      16,384 --> time =        14,400 ns
ConstantTime: n =      32,768 --> time =        14,200 ns
ConstantTime: n =      65,536 --> time =        16,700 ns
ConstantTime: n =     131,072 --> time =        49,300 ns
ConstantTime: n =     262,144 --> time =        47,300 ns
ConstantTime: n =     524,288 --> time =        33,100 ns
ConstantTime: n =   1,048,576 --> time =        33,200 ns
ConstantTime: n =   2,097,152 --> time =        33,600 ns
ConstantTime: n =   4,194,304 --> time =        34,000 ns
ConstantTime: n =   8,388,608 --> time =        35,200 ns

--- LinearTime (measuring 5 of 5) ---
LinearTime: n =          32 --> time =           400 ns
LinearTime: n =          64 --> time =           200 ns
LinearTime: n =         128 --> time =           400 ns
LinearTime: n =         256 --> time =           200 ns
LinearTime: n =         512 --> time =           300 ns
LinearTime: n =       1,024 --> time =           400 ns
LinearTime: n =       2,048 --> time =           800 ns
LinearTime: n =       4,096 --> time =         1,700 ns
LinearTime: n =       8,192 --> time =         2,600 ns
LinearTime: n =      16,384 --> time =         5,300 ns
LinearTime: n =      32,768 --> time =         9,900 ns
LinearTime: n =      65,536 --> time =        20,400 ns
LinearTime: n =     131,072 --> time =        42,700 ns
LinearTime: n =     262,144 --> time =       101,500 ns
LinearTime: n =     524,288 --> time =       159,300 ns
LinearTime: n =   1,048,576 --> time =       441,200 ns
LinearTime: n =   2,097,152 --> time =       633,400 ns
LinearTime: n =   4,194,304 --> time =     1,553,400 ns
LinearTime: n =   8,388,608 --> time =     3,135,000 ns
LinearTime: n =  16,777,216 --> time =     6,687,400 ns
LinearTime: n =  33,554,432 --> time =    11,132,600 ns
LinearTime: n =  67,108,864 --> time =    26,049,500 ns
LinearTime: n = 134,217,728 --> time =    46,186,300 ns
LinearTime: n = 268,435,456 --> time =    88,277,800 ns
LinearTime: n = 536,870,912 --> time =   172,212,300 ns

--- QuadraticTime (measuring 5 of 5) ---
QuadraticTime: n =          32 --> time =         1,600 ns
QuadraticTime: n =          64 --> time =         2,100 ns
QuadraticTime: n =         128 --> time =         3,000 ns
QuadraticTime: n =         256 --> time =         7,400 ns
QuadraticTime: n =         512 --> time =        21,900 ns
QuadraticTime: n =       1,024 --> time =        79,300 ns
QuadraticTime: n =       2,048 --> time =       299,100 ns
QuadraticTime: n =       4,096 --> time =     1,202,900 ns
QuadraticTime: n =       8,192 --> time =     4,739,300 ns
QuadraticTime: n =      16,384 --> time =    19,453,800 ns
QuadraticTime: n =      32,768 --> time =    79,792,100 ns
QuadraticTime: n =      65,536 --> time =   322,780,500 ns
QuadraticTime: n =     131,072 --> time = 1,329,422,000 ns

--- LogarithmicTime (measuring 5 of 5) ---
LogarithmicTime: n =          32 --> time =        77,800 ns
LogarithmicTime: n =          64 --> time =       129,700 ns
LogarithmicTime: n =         128 --> time =       109,900 ns
LogarithmicTime: n =         256 --> time =       351,300 ns
LogarithmicTime: n =         512 --> time =       289,800 ns
LogarithmicTime: n =       1,024 --> time =       261,700 ns
LogarithmicTime: n =       2,048 --> time =       173,600 ns
LogarithmicTime: n =       4,096 --> time =       296,900 ns
LogarithmicTime: n =       8,192 --> time =       325,000 ns
LogarithmicTime: n =      16,384 --> time =       314,900 ns
LogarithmicTime: n =      32,768 --> time =       406,900 ns
LogarithmicTime: n =      65,536 --> time =       360,000 ns
LogarithmicTime: n =     131,072 --> time =       379,400 ns
LogarithmicTime: n =     262,144 --> time =       300,200 ns
LogarithmicTime: n =     524,288 --> time =       658,500 ns
LogarithmicTime: n =   1,048,576 --> time =       561,700 ns
LogarithmicTime: n =   2,097,152 --> time =       590,500 ns
LogarithmicTime: n =   4,194,304 --> time =       607,000 ns
LogarithmicTime: n =   8,388,608 --> time =       664,400 ns
LogarithmicTime: n =  16,777,216 --> time =       632,800 ns
LogarithmicTime: n =  33,554,432 --> time =       626,500 ns
LogarithmicTime: n =  67,108,864 --> time =       731,400 ns
LogarithmicTime: n = 134,217,728 --> time =       714,300 ns
LogarithmicTime: n = 268,435,456 --> time =       737,000 ns
LogarithmicTime: n = 536,870,912 --> time =       773,800 ns

--- QuasiLinearTime (measuring 5 of 5) ---
QuasiLinearTime: n =          64 --> time =         4,600 ns
QuasiLinearTime: n =         128 --> time =         6,500 ns
QuasiLinearTime: n =         256 --> time =        11,200 ns
QuasiLinearTime: n =         512 --> time =        17,600 ns
QuasiLinearTime: n =       1,024 --> time =        34,900 ns
QuasiLinearTime: n =       2,048 --> time =        69,400 ns
QuasiLinearTime: n =       4,096 --> time =       140,600 ns
QuasiLinearTime: n =       8,192 --> time =       322,700 ns
QuasiLinearTime: n =      16,384 --> time =       657,300 ns
QuasiLinearTime: n =      32,768 --> time =     1,393,400 ns
QuasiLinearTime: n =      65,536 --> time =     3,013,800 ns
QuasiLinearTime: n =     131,072 --> time =     6,599,600 ns
QuasiLinearTime: n =     262,144 --> time =    13,845,200 ns
QuasiLinearTime: n =     524,288 --> time =    28,878,500 ns
QuasiLinearTime: n =   1,048,576 --> time =    60,460,400 ns
QuasiLinearTime: n =   2,097,152 --> time =   130,128,700 ns
QuasiLinearTime: n =   4,194,304 --> time =   272,684,700 ns
QuasiLinearTime: n =   8,388,608 --> time =   581,394,000 ns
QuasiLinearTime: n =  16,777,216 --> time = 1,184,497,800 ns
QuasiLinearTime: n =  33,554,432 --> time = 2,476,234,700 ns

===== Results after iteration 5 of 5 =====

--- ConstantTime (results 5 of 5) ---
ConstantTime, n =          32 -> fastest:        31,700 ns, median:        44,900 ns
ConstantTime, n =          64 -> fastest:        38,000 ns, median:        43,000 ns
ConstantTime, n =         128 -> fastest:        15,400 ns, median:        28,800 ns
ConstantTime, n =         256 -> fastest:        15,900 ns, median:        30,200 ns
ConstantTime, n =         512 -> fastest:        16,200 ns, median:        30,200 ns
ConstantTime, n =       1,024 -> fastest:        15,700 ns, median:        30,000 ns
ConstantTime, n =       2,048 -> fastest:        15,600 ns, median:        30,200 ns
ConstantTime, n =       4,096 -> fastest:        17,000 ns, median:        41,200 ns
ConstantTime, n =       8,192 -> fastest:        14,500 ns, median:        28,300 ns
ConstantTime, n =      16,384 -> fastest:        14,400 ns, median:        40,200 ns
ConstantTime, n =      32,768 -> fastest:        14,200 ns, median:        29,900 ns
ConstantTime, n =      65,536 -> fastest:        16,700 ns, median:        30,500 ns
ConstantTime, n =     131,072 -> fastest:        18,000 ns, median:        43,500 ns
ConstantTime, n =     262,144 -> fastest:        29,800 ns, median:        34,600 ns
ConstantTime, n =     524,288 -> fastest:        33,100 ns, median:        45,300 ns
ConstantTime, n =   1,048,576 -> fastest:        31,900 ns, median:        44,600 ns
ConstantTime, n =   2,097,152 -> fastest:        33,200 ns, median:        45,700 ns
ConstantTime, n =   4,194,304 -> fastest:        34,000 ns, median:        48,500 ns
ConstantTime, n =   8,388,608 -> fastest:        34,000 ns, median:        51,100 ns

--- LinearTime (results 5 of 5) ---
LinearTime, n =          32 -> fastest:           400 ns, median:           400 ns
LinearTime, n =          64 -> fastest:           200 ns, median:           300 ns
LinearTime, n =         128 -> fastest:           200 ns, median:           200 ns
LinearTime, n =         256 -> fastest:           200 ns, median:           300 ns
LinearTime, n =         512 -> fastest:           300 ns, median:           300 ns
LinearTime, n =       1,024 -> fastest:           400 ns, median:           500 ns
LinearTime, n =       2,048 -> fastest:           700 ns, median:           800 ns
LinearTime, n =       4,096 -> fastest:         1,300 ns, median:         1,700 ns
LinearTime, n =       8,192 -> fastest:         2,600 ns, median:         2,800 ns
LinearTime, n =      16,384 -> fastest:         4,800 ns, median:         4,900 ns
LinearTime, n =      32,768 -> fastest:         8,800 ns, median:         9,800 ns
LinearTime, n =      65,536 -> fastest:        17,400 ns, median:        20,700 ns
LinearTime, n =     131,072 -> fastest:        34,800 ns, median:        42,700 ns
LinearTime, n =     262,144 -> fastest:        76,600 ns, median:        96,200 ns
LinearTime, n =     524,288 -> fastest:       159,300 ns, median:       189,400 ns
LinearTime, n =   1,048,576 -> fastest:       313,200 ns, median:       393,000 ns
LinearTime, n =   2,097,152 -> fastest:       633,400 ns, median:       940,400 ns
LinearTime, n =   4,194,304 -> fastest:     1,553,400 ns, median:     1,576,100 ns
